Filename,CPU_ms,GPU_ms,Speedup,PixelMatch,EdgeIoU
4.1.01.tiff,4.9671,63.2675,0.0785095,99.791,97.8038
4.1.02.tiff,0.4775,0.6938,0.688239,99.649,96.9239
4.1.03.tiff,0.2185,0.6842,0.319351,99.794,96.1263
4.1.04.tiff,0.333,0.7144,0.466125,99.6399,96.081
4.1.05.tiff,0.3079,0.6469,0.475962,99.6964,95.7884
4.1.06.tiff,0.321,0.661,0.485628,99.5316,96.9541
4.1.07.tiff,0.2934,0.8147,0.360133,99.9496,98.8609
4.1.08.tiff,0.2288,0.7449,0.307155,99.9741,99.6011
4.2.01.tiff,0.6122,1.4237,0.430006,99.8753,96.1705
4.2.03.tiff,1.5478,1.5199,1.01836,99.6208,98.6792
4.2.05.tiff,0.763,1.5,0.508667,99.575,95.5753
4.2.06.tiff,0.6829,1.4057,0.485808,99.6078,97.2488
4.2.07.tiff,0.4494,1.556,0.288817,99.6243,94.8182
5.1.09.tiff,0.2913,0.7312,0.398386,99.678,97.4492
5.1.10.tiff,0.4058,0.6415,0.63258,99.324,97.6257
5.1.11.tiff,0.1523,0.6948,0.2192,99.7269,92.3959
5.1.12.tiff,0.2851,0.7075,0.402968,99.6765,96.4376
5.1.13.tiff,0.203,0.7571,0.268128,99.971,99.6081
5.1.14.tiff,0.3743,0.6092,0.614412,99.5438,98.1308
5.2.08.tiff,0.8246,1.3315,0.619302,99.7612,98.3447
5.2.09.tiff,0.8772,1.4273,0.614587,99.6826,98.5222
5.2.10.tiff,0.9419,1.445,0.651834,99.2844,97.5092
5.3.01.tiff,2.5555,3.4266,0.745783,99.8217,98.6904
5.3.02.tiff,2.6387,3.2671,0.807658,99.7588,98.6574
7.1.01.tiff,0.8524,1.7086,0.498888,99.5464,97.1687
7.1.02.tiff,0.4116,1.6355,0.251666,99.976,99.0552
7.1.03.tiff,0.6269,1.5477,0.405053,99.733,98.013
7.1.04.tiff,0.6789,1.4401,0.471426,99.5216,96.7459
7.1.05.tiff,0.948,1.319,0.718726,99.4362,97.9553
7.1.06.tiff,0.8066,1.3709,0.588373,99.4019,97.8831
7.1.07.tiff,0.9243,1.8758,0.49275,99.3698,97.7861
7.1.08.tiff,0.4826,1.3284,0.363294,99.8577,97.7681
7.1.09.tiff,0.772,1.6714,0.461888,99.5335,97.942
7.1.10.tiff,0.605,1.5024,0.402689,99.4225,96.5583
7.2.01.tiff,1.9003,3.074,0.618185,99.9089,97.9172
boat.512.tiff,0.8127,1.3735,0.5917,99.7162,98.1275
gray21.512.tiff,0.3807,1.4358,0.265148,99.995,99.5499
house.tiff,0.8257,1.5811,0.522231,99.5998,97.637
